1.0,26.0,7.0,28366.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,75.0,6.0,231741.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,4931.0,0.0,3.0,39.0
1.0,29.0,4.0,237865.0,12.0,14.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,61.0,4.0,195453.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,24.0,4.0,116934.0,15.0,10.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,22.0,0.0,87867.0,2.0,8.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,34.0,4.0,456399.0,7.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,263608.0,15.0,10.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,263498.0,1.0,7.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,42.0,6.0,183765.0,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
1.0,27.0,1.0,469705.0,11.0,9.0,4.0,3.0,1.0,2.0,1.0,0.0,1980.0,40.0,39.0
0.0,39.0,2.0,113253.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,20.0,4.0,138768.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,51.0,4.0,302146.0,1.0,7.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,68.0,4.0,253866.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,28.0,1.0,214858.0,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,43.0,4.0,243476.0,11.0,9.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,169104.0,15.0,10.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,103218.0,11.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,57233.0,9.0,13.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,228320.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,20.0,4.0,217421.0,11.0,9.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,185041.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,75.0,39.0
0.0,27.0,6.0,37302.0,7.0,12.0,2.0,14.0,0.0,4.0,1.0,7688.0,0.0,70.0,39.0
1.0,32.0,4.0,261059.0,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,46.0,4.0,59767.0,15.0,10.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,26.0,4.0,333541.0,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,24.0,39.0
1.0,20.0,4.0,133352.0,15.0,10.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,40.0,40.0
1.0,36.0,4.0,99270.0,11.0,9.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,49.0,4.0,204629.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,32.0,4.0,34104.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,55.0,39.0
0.0,32.0,4.0,312667.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,50.0,39.0
0.0,49.0,4.0,329603.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,40.0,39.0
1.0,36.0,4.0,281021.0,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,22.0,4.0,275385.0,15.0,10.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,25.0,39.0
1.0,52.0,1.0,129177.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,42.0,4.0,385591.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,22.0,0.0,201179.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,72.0,4.0,38360.0,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,16.0,39.0
1.0,30.0,2.0,73796.0,9.0,13.0,5.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,67671.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,257621.0,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,22.0,4.0,180052.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,59.0,4.0,656036.0,9.0,13.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,46.0,4.0,215943.0,11.0,9.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,488720.0,8.0,11.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,64.0,1.0,199298.0,5.0,4.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,30.0,33.0
1.0,31.0,4.0,305692.0,15.0,10.0,2.0,12.0,5.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,64.0,4.0,114994.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,45.0,4.0,88265.0,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,59.0,4.0,168569.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,1887.0,40.0,39.0
1.0,32.0,4.0,175413.0,11.0,9.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,40.0,23.0
1.0,43.0,4.0,161226.0,9.0,13.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,40.0,39.0
1.0,66.0,0.0,160995.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,1086.0,0.0,20.0,39.0
1.0,23.0,4.0,208598.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,49.0,6.0,200471.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,256609.0,2.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,49.0,4.0,176684.0,8.0,11.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,206512.0,15.0,10.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,212640.0,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,85.0,39.0
1.0,47.0,4.0,148724.0,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,4.0,266510.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,34.0,2.0,240252.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,358975.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,20.0,0.0,124242.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,434710.0,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,25.0,4.0,204338.0,11.0,9.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,30.0,0.0
1.0,46.0,4.0,241844.0,6.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,191342.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0
0.0,41.0,4.0,221947.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,56.0,39.0
1.0,44.0,4.0,111483.0,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,1504.0,50.0,39.0
0.0,30.0,4.0,65278.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,54.0,4.0,133403.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,6.0,166416.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,99.0,39.0
1.0,58.0,0.0,142158.0,11.0,9.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,12.0,39.0
1.0,21.0,4.0,221480.0,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,25.0,7.0
0.0,35.0,6.0,189878.0,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,278403.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,19.0,4.0,184710.0,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,48.0,4.0,177775.0,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,56.0,0.0,275943.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,27.0
1.0,65.0,6.0,225473.0,15.0,10.0,6.0,3.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,40.0,4.0,289403.0,9.0,13.0,5.0,1.0,4.0,2.0,1.0,0.0,0.0,35.0,39.0
1.0,26.0,4.0,269060.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,449354.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,214413.0,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,80058.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,202027.0,9.0,13.0,0.0,4.0,1.0,4.0,1.0,27828.0,0.0,50.0,39.0
1.0,22.0,6.0,123440.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,37.0,4.0,191524.0,8.0,11.0,5.0,10.0,3.0,4.0,0.0,0.0,0.0,38.0,39.0
1.0,25.0,4.0,308144.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,64.0,4.0,164204.0,3.0,2.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,53.0,0.0
0.0,46.0,4.0,205100.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,30.0,4.0,195750.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,27.0,39.0
0.0,63.0,4.0,149756.0,7.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,51.0,2.0,240358.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,68.0,6.0,241174.0,5.0,4.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,16.0,39.0
1.0,36.0,4.0,356838.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,2.0
1.0,28.0,5.0,115705.0,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,41.0,2.0,137142.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,296066.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,401335.0,15.0,10.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,30.0,39.0
1.0,33.0,0.0,182771.0,9.0,13.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,80.0,30.0
0.0,34.0,5.0,186824.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,40.0,39.0
0.0,46.0,1.0,162187.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,98010.0,15.0,10.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,172538.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,52.0,39.0
1.0,18.0,4.0,80163.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
0.0,33.0,2.0,43959.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,7688.0,0.0,50.0,39.0
0.0,51.0,4.0,162632.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,7298.0,0.0,60.0,39.0
1.0,56.0,6.0,115422.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,54.0,4.0,100933.0,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,270379.0,11.0,9.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,20109.0,15.0,10.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,84.0,39.0
0.0,53.0,4.0,114758.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,65.0,39.0
1.0,22.0,4.0,100345.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
0.0,33.0,4.0,184901.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,87239.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,63.0,4.0,127363.0,15.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,12.0,39.0
0.0,53.0,1.0,199720.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,60.0,11.0
1.0,37.0,4.0,143058.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,50.0,1.0,36489.0,15.0,10.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,141698.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,1.0,26358.0,7.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,22.0,4.0,195532.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,8614.0,0.0,40.0,39.0
1.0,21.0,4.0,30039.0,15.0,10.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,125159.0,7.0,12.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,23.0
1.0,20.0,4.0,246250.0,15.0,10.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,1.0,77370.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,355569.0,8.0,11.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,32.0,4.0,180603.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,42.0,4.0,201785.0,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,33.0,4.0,256211.0,11.0,9.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,40.0,35.0
0.0,27.0,4.0,146764.0,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,0.0,211968.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,20.0
1.0,29.0,4.0,200515.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,29.0,4.0,52636.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,27049.0,15.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,35.0,4.0,111128.0,0.0,6.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,31.0,6.0,348038.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1902.0,50.0,33.0
1.0,33.0,4.0,93930.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,67.0,4.0,397831.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,1539.0,40.0,39.0
1.0,46.0,4.0,33794.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,10.0,39.0
0.0,45.0,4.0,178215.0,6.0,5.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,17.0,2.0,191910.0,1.0,7.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,35.0,4.0,340110.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1848.0,70.0,39.0
0.0,48.0,6.0,133694.0,9.0,13.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,40.0,23.0
1.0,49.0,4.0,148398.0,11.0,9.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,133515.0,15.0,10.0,4.0,12.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,181667.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,5013.0,0.0,46.0,2.0
1.0,64.0,4.0,159715.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,53.0,1.0,174040.0,15.0,10.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,52.0,4.0,117700.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,37215.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
0.0,32.0,5.0,46807.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,99999.0,0.0,40.0,39.0
0.0,48.0,6.0,317360.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,30.0,4.0,425627.0,15.0,10.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,34.0,4.0,82623.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,19.0,0.0,63574.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,39.0,4.0,140854.0,11.0,9.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,28.0,4.0,185061.0,1.0,7.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,17.0,4.0,160118.0,2.0,8.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,10.0,0.0
1.0,54.0,4.0,282680.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,24.0,4.0,137591.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,1762.0,40.0,39.0
1.0,25.0,4.0,198163.0,11.0,9.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,132749.0,1.0,7.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,12.0,39.0
0.0,48.0,2.0,31264.0,15.0,10.0,2.0,4.0,5.0,4.0,0.0,5178.0,0.0,40.0,39.0
1.0,24.0,4.0,399449.0,9.0,13.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,27494.0,15.0,10.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,50.0,36.0
0.0,47.0,4.0,368561.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,45.0,4.0,102096.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
1.0,19.0,4.0,406078.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,25.0,39.0
0.0,52.0,5.0,100506.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,50.0,39.0
1.0,52.0,4.0,29658.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,0.0,20469.0,11.0,9.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,35.0
1.0,60.0,4.0,181953.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,28.0,39.0
0.0,43.0,4.0,304175.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,24.0,4.0,170070.0,7.0,12.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,20.0,0.0,193416.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,51.0,4.0,194908.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,38.0,6.0,357962.0,6.0,5.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,214716.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,10.0,39.0
0.0,40.0,5.0,207578.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,54.0,4.0,146409.0,15.0,10.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,341643.0,9.0,13.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,52.0,4.0,131631.0,1.0,7.0,5.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,53.0,4.0,88842.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,40.0,39.0
1.0,56.0,0.0,128900.0,15.0,10.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,417136.0,11.0,9.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,6.0,336763.0,15.0,10.0,0.0,12.0,4.0,4.0,0.0,0.0,880.0,42.0,39.0
1.0,29.0,4.0,209301.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0
1.0,29.0,4.0,120986.0,11.0,9.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,65.0,39.0
1.0,27.0,4.0,51025.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,58.0,4.0,218281.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,64.0,4.0,114994.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,18.0,39.0
1.0,53.0,4.0,335481.0,11.0,9.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,32.0,39.0
1.0,21.0,4.0,174503.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,40.0,6.0,230478.0,7.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,52.0,7.0,149650.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,20.0
1.0,38.0,4.0,149419.0,8.0,11.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,40.0,0.0,341539.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,39.0,4.0,185099.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,56.0,0.0,132930.0,12.0,14.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,68.0,4.0,128472.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,24.0,4.0,124971.0,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
0.0,40.0,5.0,344060.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,43.0,5.0,286750.0,14.0,15.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,99.0,39.0
1.0,38.0,4.0,296999.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,70.0,39.0
0.0,45.0,4.0,123681.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,232024.0,1.0,7.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,55.0,39.0
0.0,57.0,2.0,52267.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,49.0,4.0,119182.0,11.0,9.0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,35.0,39.0
1.0,25.0,4.0,191230.0,15.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,41.0
1.0,52.0,1.0,23780.0,15.0,10.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,56.0,4.0,184553.0,0.0,6.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,56.0,39.0
1.0,26.0,5.0,242651.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,19.0,4.0,246226.0,11.0,9.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,5.0,86745.0,9.0,13.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,106889.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,21.0,4.0,460835.0,11.0,9.0,4.0,12.0,2.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,48.0,6.0,213140.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,22.0
1.0,33.0,7.0,37070.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,2.0
1.0,31.0,7.0,93589.0,11.0,9.0,0.0,11.0,3.0,3.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,6.0,213258.0,11.0,9.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,65.0,39.0
1.0,37.0,7.0,46814.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,29.0,0.0,168873.0,15.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,20.0,4.0,284737.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,28.0,4.0,309620.0,15.0,10.0,2.0,12.0,0.0,3.0,1.0,0.0,0.0,60.0,0.0
1.0,49.0,4.0,197418.0,11.0,9.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,20.0,39.0
